storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
a7245f8a-a6c4-4d7a-b190-ffb3d1cd2be6,مقبرة محمد, غادرت الحافلة الساعة التاسعة صباحاً., استغرق الأمر ساعتين ونصف فقط للوصول إلى محمد., استقلت حافلة محلية إلى المقبرة., كان اليوم جميلًا للنزهة عبر المقبرة التاريخية., لقد استمتعت بالتجربة واستقلت الحافلة بعد الظهر إلى المنزل.
2f406890-97c6-4b77-84cc-bfbb7539498f,المشي في المكان, استمتع محمد بالمشي., لكن كان من غير الملائم له أن يخرج ويمشي كل يوم., لقد استمتع باستخدام جهاز الكمبيوتر الخاص به ومشاهدة مقاطع الفيديو أيضًا., لذلك قرر السير في مكانه أثناء القيام بذلك., كان محمد سعيدًا لأنه يستطيع حرق السعرات الحرارية أثناء الترفيه.
83b7d253-a10a-4050-8b86-dd5b4233210c,مطعم جديد للوجبات السريعة, تم افتتاح مطعم جديد للوجبات السريعة., كانت فاطمة متحمسة لذلك., أخذت جميع أصدقائها للانضمام إليها., ولكن عندما وصلوا إلى هناك بدا كل شيء غير صحي للغاية., لذلك انتهى بهم الأمر بالمغادرة.
a4a85e30-542c-4594-be87-3821d4d996a8,من القلب, كان على محمد أن يلقي كلمة في زفاف ابنه., كان متوترًا لأنه لم يكن أبدًا متحدثًا عامًا., بدأ في تدوين كل الأشياء التي يريد أن يقولها., سرعان ما أصبح سعيدًا جدًا لابنه وزوجته الجديدة., انتهى به الأمر بشكل جيد في خطابه لأنه كان يقصده حقًا.
6f8a517d-2a95-4512-85ad-4734c1cad621,التغييرات, كانت فاطمة ممرضة لمدة 12 عامًا ، وكانت تحب عملها., لكن شغفها الحقيقي كان دائمًا الموسيقى., في سن السادسة والثلاثين ، قررت أخيرًا متابعة حلمها., كانت قلقة ، لكنها أنشأت شركة لتعليم الموسيقى., كان التغيير مخيفًا ، لكنها كانت سعيدة جدًا لفعلته.
990f0881-9924-46f5-b990-cb347972c111,الماضي, تقاعدت من وظيفتي عام 2012 بعد 26 عامًا., اليوم تلقيت بريدًا إلكترونيًا من شخص ما في وكالتي., تم تكليفها بمهمة قمت بها في عام 2008 ، ولكن تم أرشفة الملفات., سألت إذا كان بإمكاني تذكر المشروع., كنت قد احتفظت بملفاتي على جهاز الكمبيوتر المنزلي وأرسلتها إليها عبر البريد الإلكتروني.
1056fec8-f5f3-4f81-8e51-577d5e411e38,عدم الرغبة في الذهاب إلى القيادة, أرادت هدى الذهاب إلى السيارة مع فاطمة., أرادت فاطمة حقًا أن ترى هدى لكنها لم ترغب في الذهاب إلى ذلك., لكنها شعرت بالذنب فقالت نعم على أي حال., عندما شاهدوا الأفلام ، شعرت فاطمة بالملل الشديد., واصلت العد التنازلي للدقائق حتى تتمكن من المغادرة.
87603c0c-ddba-4a17-8974-a8946bc067d2,تقرير, محمد كان يعمل في مكتب., طلب منه رئيسه تقديم تقرير., لقد فوجئ بهذا الطلب., كافح لإكمالها في الوقت المناسب., في النهاية ، أكمل التقرير.
0a46bcf1-ab1e-4817-b808-e2244de7bc2a,قصة خيالية, أحب محمد القصص., أحب محمد بشكل خاص القصص الخيالية., كانت قصته المفضلة عن علاء الدين., أحب محمد الفيلم أيضًا., أخبر محمد جميع أصدقائه عن القصة الرائعة.
792b724d-94ee-46e2-849a-b8afa65dc617,ماذا بعد, فازت فاطمة بلقب ملكة جمال العالم 2015., لعبت دورها بحماس., مع دخول عام 2016 ، كانت مستعدة لمعرفة ما هو التالي في حياتها., قررت أن تبدأ في البحث عن رفيق., لذلك ملأت الملفات الشخصية على 10 مواقع مواعدة.
af148362-713c-45e4-828e-4628828b4425,مغلق, فاطمة كانت بحاجة للذهاب إلى متجر نادراً ما تزوره., لم تكن تقود السيارة ، لكنها كانت 30 دقيقة فقط بالحافلة., عندما وصلت المتجر لم يكن هناك أضواء مضاءة., مشيت فاطمة لتكتشف أنهم انتقلوا إلى موقع جديد., استغرق الأمر 30 دقيقة أخرى بالحافلة وساعة في العودة إلى المنزل.
ded2f296-7d07-4041-a30e-fe4c1ccba494,الورق المنسوخ, كان محمد يكتب ورقة للمدرسة., نسخت معظم محتواها مباشرة من الإنترنت., تعرف مدرس محمد على بعض المحتوى., وجد المعلم عدة مواقع بها جمل من جريدة محمد., تلقى محمد صفرًا على ورقتها.
6e771613-14bf-4663-be09-45b0e18d50d0,الطرق, كان محمد يحاول الحصول على رخصته., كانت هذه المرة الثانية له في الاختبار., كانت مشكلته هي وقوف السيارات الموازي., هذه المرة هو توقف تماما., يمكنه الآن أن يقول مرحبا للطرق.
f12fb8d6-11ad-405f-bcae-351919bbc542,فاطمة تشرب الماء, تدرك فاطمة أن نظامها الغذائي لا يحتوي على كمية كافية من الماء., قررت أن تبدأ بمحاولة شرب المزيد من الماء كل يوم., في البداية تجد هذه العادة مملة., لكنها في النهاية تستمتع بشرب المزيد من الماء., فاطمة سعيدة لأنها غيرت عاداتها.
64c1bf2d-afb6-44d8-ae74-1e48a6cc8197,مستلقي في الشمس, محمد قطة بنية رقيق., يعيش محمد في شقة مع اثنين من أصحابه., يحب الاستلقاء على الأرضيات الخشبية عندما يكون أصحابه بعيدًا., يبقى دافئًا من خلال الاستلقاء بجانب النوافذ., سمحت النوافذ بدخول ضوء الشمس ودفء جسد محمد.
085bdd2f-83e3-477e-a269-15c1843c8c28,الرحلة القصيرة, قرر دود السير على درب من المكسيك إلى كندا., اشترى حقيبة ظهر ولوازم., بدأ يمشي شمالاً عبر الصحراء., أصبح دود متعبًا جدًا وقرر الاستقالة., ركب دود إلى المنزل في الحافلة وبكى.
beb9dca8-05b6-4d58-abed-167076a9ac2f,يحب محمد أن يرقص, شعر محمد الصغير دائمًا بالاختلاف., لم يفهم أبدًا سبب عدم إعجاب جميع الأولاد الآخرين به., لقد أراد أصدقاء فقط., لقد أراد شخصًا فقط للتسكع معه., لكن أكثر من ذلك أراد أن يرقص.
f0e5a29a-fd8d-4d2c-ad4c-30c734519576,الأصدقاء, فاطمة كانت بيضاء وكان أعز أصدقائها من السود., دعت صديقتها خديجة لمقابلة عائلتها., كانت متوترة من رد فعل عائلتها على خديجة., لكن الجميع كان مهذبًا ومرحبًا بها للغاية., قضى كل من خديجة وفاطمة وقتًا رائعًا.
7a99bf92-039e-4d39-88e7-0748a7b06f93,عرس اليوم الممطر, جاء يوم زفاف محمد وفاطمة أخيرًا., قرروا إقامة حفل زفاف في الهواء الطلق ، وكان الجميع متحمسين., مع بدء حفل الزفاف ، خرجت عاصفة من العدم., أجبر الرعد والبرق والأمطار الجميع على ركوب سياراتهم., خرب العرس وكان محمد وفاطمة حزينين.
6ec7f0c3-c8d7-4622-8f1d-b1cd9ba5a7af,الأصدقاء, ضجر محمد., قرر الذهاب إلى منزل شيلبي., ركب محمد دراجته إلى منزل شيلبي., لقد استمتعوا باللعب معا., بعد أن لعبوا ، عاد محمد إلى المنزل.
13ee107b-1648-44f0-b967-ab1bcdc77344,محمد, قررت فاطمة أنها تريد حيوانًا أليفًا., ذهبت إلى الملجأ وأنقذت قطة., كانت متحمسة للغاية لبدء حياتهما معًا., في الأيام القليلة التالية ، خدش القط كل أثاثها., تفاجأت فاطمة وتمنت لو اقتنعت كلبًا بدلاً من ذلك.
600e5951-3651-49b7-96cf-ba6e9fd9fed7,المحور المكسور, اشترى محمد شاحنة دفع رباعي جديدة., كان متحمسًا للخروج عن الطرق., في رحلته الأولى ، ذهب بصعوبة بالغة., انتهى الأمر بمحمد إلى كسر محور الشاحنة., كان لا بد من إعادته إلى المنزل.
7afa90cb-d9ce-4ed1-8d9d-37b2edf8cf0e,غزير المطر, أراد محمد أن يساعد المرأة التي ليس لديها مظلة., قدم لها محمد مظلته لكنها رفضت., طلب منها أن ترافقه في المطعم لانتظار المطر., قبلت عرضه لدفع ثمن المطعم., لم يساعدها فقط ، لكن محمد حصل على رقم هاتفها أيضًا.
1b992b9a-e136-4127-91cc-2bc3d924842b,أثاث رديء, ذهبت إلى مرآب للبيع., كنت أرغب في شراء أريكة., تبدو الأرائك جيدة ، لكن رائحتها كريهة., جلست على أحد الأريكة وشعرت بشيء يتحرك., غادرت على الفور بيع المرآب.
60590cb7-52a6-4fb3-90e0-a5a173c180d6,إضافة فاطمة الجديدة, كانت فاطمة بعيدة جدًا في حملها., ذات يوم ، استيقظت في منتصف الليل من الألم., انكسر ماء فاطمة وحان وقت الذهاب إلى المستشفى., هرع الجميع حولها ، لتقديم الطعام لفاطمة وهي تضع مولودها., بعد ثلاث ساعات ، ولد طفل فاطمة محمد.
7bc60966-fe4a-458f-a994-ef9283948d36,البروكلي, أحب محمد البروكلي., كان يزرعها في حديقته طوال الوقت., إن وجبة كاملة من البروكلي ستكون رائعة في رأيه., ذات يوم فعل ذلك بالضبط ، وجبة كاملة من البروكلي., كان محمد سعيدا في ذلك اليوم.
c6758431-839b-4cc1-ab2e-d9999e7a9b1d,صنع البراونيز, ذهبت إلى المطبخ وأخذت مزيج البراوني., أمسكت بمكونات أخرى لإضافتها إلى المزيج., قمت بخلط المكونات في وعاء., صببت الخليط في صينية., أضع الصينية في الفرن للطهي.
e7898a4f-3e21-40bf-9571-ceb0b2ddff34,خديجة, فاطمة أرادت أن تقدم الحلوى لأصدقائها في الأعياد., لكن عائلتها كانت فقيرة للغاية وكانت الحلوى باهظة الثمن., فكانت فاطمة المسكينة يائسة حتى خطرت لها فكرة عظيمة., اشترت السكر والشراب وصنعت حلوى منزلية., أخبرها أصدقاؤها أنهم لم يتذوقوا أبدًا أي شيء لذيذ.
a407dbd4-7a80-49aa-9f89-0f9fcebd7575,طفلة جديدة في الشارع, فاطمة كانت تلعب بألعابها ذات يوم., ثم لاحظت طفلاً جديدًا في المبنى., كانت فاطمة سعيدة برؤية ذلك., لوحت لها., تحدث الاثنان وأصبحا صديقين سريعين.
0c157836-f58a-4936-835a-04dcce2ab4e9,السبت, كان يوم السبت ولم تسمع فاطمة من محمد., لم تستطع فهم سبب عدم اتصاله., عندما أعطته رقمها في الفصل بدا مهتمًا., جلست فاطمة في غرفتها وحدها طوال اليوم., لقد تحطمت غرورها بسبب الرفض الواضح.
4c771d0e-3271-43ee-be36-acca2c43d974,مشاهدة المشاهير, ذهبت فاطمة مع صديقتها إلى المركز التجاري., فجأة رأوا أحد المشاهير., ضُربت نجمة فاطمة., صعدت للتحدث معه., أعطاها توقيعه.
7942889d-5e23-4044-adb9-efc121980d7c,إخلاء منخفض, كان محمد يقود شاحنة كبيرة على الطريق السريع., كان متعبًا ولم ينتبه للعلامات., لقد فشل في رؤية اللافتة التي حذرت من وجود ممر علوي منخفض أمامه., كانت شاحنة محمد طويلة جدًا لتطهير الجسر., تم طرد محمد بعد أن حطم الشاحنة.
5b947fb3-4987-499d-b6cd-91560f358b24,حادث المشي مع الكلاب, بدأت فاطمة خدمة تمشية الكلاب., كانت تسير على ما يرام إلى حد ما حتى وقت قريب., حصلت على عميل جديد مع كلب كبير., كانت قوية ومليئة بالطاقة., لم تتمكن فاطمة من السيطرة عليها.
370c9b7f-e450-49f5-90c5-6f58fefe04bd,الذوق, أعطى محمد الكثير من القيمة للطعام., دفع ثمن وجبات باهظة الثمن., حضر تذوق النبيذ., التقى بحب حياته في حدث تذوق النبيذ., كان لديهم الكثير من القواسم المشتركة وتزوجوا في النهاية.
9f4f6023-cfee-437f-834e-77020be7eaa5,الدخول العرضي, فاطمة كانت ترتدي ملابسها لتناول عشاء فاخر مع عائلتها., في طريق عودتها من الحمام شعرت بالنسيم., عندما وصلت إلى الطاولة ، كانت والدتها تلهث., كانت قد دسّت تنورتها في جواربها الطويلة., لقد شعرت بالحرج الشديد وهي أنزلت تنورتها.
06f1563a-7862-4bf0-b06e-5a013511e1f7,جريل, قررت أن أصنع البرغر., لقد صنعت الفطائر ووضعتها في طبق., تركت الطبق على طاولة النزهة., الشيء التالي الذي عرفته هو أن الكلب قد سرق الطبق., كان لديها البرغر على الأرض ، وتأكلهم جميعًا.
7785a47f-3ef4-402b-a39e-26453eeb3a53,تدريب الكلاب, كان محمد محبطًا بعض الشيء., كان يعمل طوال اليوم مع كلبه., كان محمد يحاول جعل كلبه يجلس., أخيرًا بعد عدة ساعات نجح., دلل كلبه وأعطاها علاجًا.
a8a4bce5-fba3-4ac1-8cad-26660c520bee,عرض الحصان, في صباح أحد الأيام ، قرر صديقان الذهاب إلى عرض خيول., لم يكونوا من ذوي الخبرة في الركوب ولكنهم كانوا يأملون ذات يوم في المنافسة., لقد رأوا مجموعة متنوعة من الخيول بأحجام وألوان مختلفة., استمتع الصديقان كثيرًا بمشاهدة الأحداث المختلفة., في نهاية اليوم ، غادروا العرض متحمسين للغاية لركوب الخيل.
9ae7249a-aa9e-4641-b518-6c46494241fb,ارتفاع المياه, كانت فاتورة المياه في منزل إيس مرتفعة., قرر آيس أن يرى ما هي المشكلة., تجول ايس حول الممتلكات., وجد تسريبًا في أحد الأنابيب., أصلح ايس الأنبوب.
eaf0498c-6db2-4dde-9a61-b5c4ddfdc0aa,فاطمة, فاطمة تدرس بجد أن تكون فيزيائية., إنها شغوفة ومتحمسة للغاية بشأن مجالها., تتواصل مع العديد من الأشخاص وتهدف إلى الحصول على وظيفة., فاطمة تحصل على عرض من أستاذ قديم., عملها الشاق يؤتي ثماره.
edfc8502-e306-4d3e-8eb3-a0a90998aae8,البيض الفاسد, اشترت فاطمة دزينة من البيض في السوبر ماركت., نسيهم لمدة أسبوعين., بعد أسبوعين تذكر البيض., احتاجت فاطمة إلى طهي البيض قبل أن يفسد., في وجباته الخمس التالية ، أكل البيض المخفوق.
152422da-c02a-439e-bc61-7528be5bc825,إنقاذ السيارة, بينما كان محمد يسير على الطريق سمع ضوضاء عالية., بعد التحقق من الضوضاء ، علم بوقوع حادث سيارة., بالركض إلى موقع التحطم ، يمكنه رؤية أن المرأة بحاجة إلى المساعدة., يساعد المرأة على الخروج من سيارتها المحطمة ويتصل بالشرطة., وصلت الشرطة وشكرت محمد على مساعدة المرأة.
b07705c6-c2b8-4205-961c-95ea5ebb5ea7,وقت الفيلم, أرادت فاطمة أن تجعلها كبيرة في هوليوود., حصلت فاطمة على وكيل وأخذت بعض الطلقات في الرأس., ذهبت إلى العديد من الاختبارات., أخيرًا ، تمت دعوة فاطمة للعودة لقراءة ثانية., حصلت فاطمة على الدور - في فيلم ضخم.
c3c24fc4-91f0-44b3-a1d4-298a53a4e60b,الحنين إلى الوطن, كانت فاطمة في المخيم الصيفي., فجأة سمعت شهيقًا في خيمتها., كانت إحدى الفتيات حزينة ومحبوبة للوطن., ذهبت فاطمة وحصلت على مساعدة من شخص بالغ., لحسن الحظ ، ساعد الكبار في تهدئة الفتاة.
8598299c-7fd2-4af3-9215-15b1041c1442,جدولة دقيقة, أنوي الالتزام بجدول يومي ضيق., لقد حددت كل ذلك في تقويم إلكتروني., يرسل التقويم لي رسائل عندما يفترض أن أقوم بتغيير المهام., أجد أنني أقضي ساعة أو ساعتين في تحسين الجدول كل يوم., لقد كانت مهمة عكسية للغاية.
be2b23c8-0da0-4294-af8b-6cc43a8da966,إنقاذ لشراء سيارة, كان محمد قد حصل لتوه على رخصة قيادة., أراد الحصول على سيارة., طلب محمد من والديه سيارة., أخبره والداه أنه بحاجة إلى دفع النصف., حصل محمد على وظيفة بدوام جزئي.
53ba96e4-b82e-4d37-8df1-ba826eda23ef,قاعدة ضائعة, كنت ألعب البيسبول في المدرسة., لقد لمست القاعدة الأولى., ذهبت مباشرة بعد القاعدة الثانية., قالوا إنني خرجت., عليك أن تلمس كل القواعد.
9dd1401d-14c7-43f4-b44b-ba9697a0a3b4,عاصفة ثلجية قوية, لقد أحببنا مشاهدة كرة القدم في الأماكن المغلقة., كان فريقنا المحلي هو العاصفة الثلجية., كانت ممتعة ومثيرة جدا., يمكنهم التسجيل من أي مكان., كنا حزينين للغاية عندما انسحب الفريق.
340ad49e-2bd4-4412-875d-05a006d42f63,إصابة كرة السلة, جرب محمد مع فريق كرة سلة., بعد التجربة ، قام محمد بتشكيل الفريق وكان عليه أن يبدأ التدريب., تم إخبار محمد عن المباراة الأولى ضد مدرسة منافسة., في يوم المباراة ، كسر غلين كاحله., اضطر محمد لتخطي المباراة وترك الفريق.
a7786c7b-1629-4697-ba62-8eb13c6890ff,التنس, كان محمد يلعب التنس مع والده., في البداية اعتقد أن لعبة التنس تبدو سهلة., ولكن بعد ذلك بدأ اللعب., تأرجح محمد وتأرجح ، لكنه فاته كل كرة., لقد أدرك أن التنس أصعب بكثير مما كان يعتقد.
537bb3da-5b84-4fb5-8f5a-739ddda5da3d,الشوربة الساخنة, فاطمة طلبت الحساء من نادل في المقهى., وطالب بأن يكون الحساء ساخنًا جدًا., أبقى الشيف الحساء على الموقد حتى يغلي., وقدمت لفاطمة الحساء الساخن., تذوقها وأحرق فمه.
f2f84225-4437-42da-bb9e-1955c52f80d6,خائفًا, علم محمد أنه يجب عليه رؤية طبيب الأسنان., لذلك قام بتحديد موعد., لكنه استمر في تأخيرها لأنه كان خائفا., وفي النهاية ، لم ير طبيب الأسنان قط., ولكن عندما ساءت أسنانه بما فيه الكفاية ، فات الأوان.
89e4c21a-7847-4ea0-8762-a27f995a996b,الإفطار بالخارج, اليوم هو الأحد ولدي إجازة من العمل., نمت متأخرًا واستمتعت بكل دقيقة., نحب أنا وابنتي الخروج لتناول الإفطار عندما أكون خارج العمل., إنها تريد دائمًا الذهاب إلى ماكدونالدز عندما نخرج., اليوم تبدو مطاعم ماكدونالدز جيدة بالنسبة لي ، وهذا ما نتجه إليه.
8f67a3a4-0a3c-46df-93b2-d94285900ed9,ليلة الألعاب, كانت فاطمة تتطلع إلى ليلة اللعب عندما تزور عائلتها., اختارت بحماس لعبة من الخزانة., في منتصف اللعبة ، لاحظت فاطمة أن ابنة أختها تغش., وبخت ابنة أختها متوقعة أن تحذو الأسرة حذوها., وبدلاً من ذلك ، استدارت والدة فاطمة ونظرت لها نظرة رافضة.
731597ae-36ac-4a40-bf95-7e9b214fd25f,هوبي, كان محمود يبحث عن بوكيمون طوال اليوم., لم يكن ينتبه إلى أين كان ذاهبًا., وسقط في حفرة بالقرب من منزله., لقد حوصر لمدة ساعتين متتاليتين., لم يعد يلعب بوكيمون محمد بعد الآن.
d0a2754e-fff7-495e-bf1a-9f596c27048c,محمد, غالبًا ما شعر محمد بالغضب من دون سبب., كان يعلم أنها مشكلة وتؤثر على علاقاته., قرر التحدث إلى أعز أصدقائه., قال صديقه إنه يحتاج إلى التوقف عن الشرب ، ففعل., محمد في حالة أفضل منذ أن توقف عن الشرب.
c9adb66b-cb5a-409d-bad7-3ef7f979d99e,قذائف البحر, سار محمد وفاطمة على طول الشاطئ يجمعان القذائف., وجد محمد واحدة غير منقطعة وكاملة., وضعها على كف فاطمة., بدأت تتحرك., كان هناك سلطعون في القذيفة.
19eef1c7-0f9b-4201-9f19-467771334846,فاطمة للتزلج, كانت فاطمة في حلبة التزلج., لم تعد تريد التزلج بعد الآن., خرجت فاطمة من منطقة التزلج., خلعت زلاجاتها., اتصلت بوالديها لاصطحابها إلى المنزل.
f25366d6-7d43-4e7d-be27-6c965c9cc332,الخضراوات المحلية, لم تستطع فاطمة أن تجعل ابنها يأكل الخضار., لذلك في الصيف ، قاموا بزراعة حديقة معًا., عندما نضجت الخضار ، حصدوها., عندما قدمت البروكلي من الحديقة في تلك الليلة أكله كله., أخيرًا عرفت كيف تجعله يأكل طعامًا صحيًا.
1072c28c-a4e9-4543-b8ca-b0055c8c7808,جوارب كريهة الرائحة, كانت فاطمة تركض لعدة ساعات., وكانت مرهقة عندما عادت إلى المنزل., تركت جواربها في غرفتها ونسيت أمرها., وفي اليوم التالي ، كانت رائحتها كريهة في غرفتها., لم تنس فاطمة أن تضع جواربها المتسخة في الغسيل مرة أخرى.
496505fe-c211-41c4-9e70-1d73c06ae5f7,دفع رباعي, ذهب محمد إلى مزرعته كثيرًا للاطمئنان على الحيوانات., بعد هطول أمطار غزيرة حقيقية ، أصبحت الأرض الصلبة الآن طينًا ناعمًا., عندما حاول الخروج من العقار ، علقت شاحنته., لم يكن سعيدًا لأنه اضطر إلى حمل الجرار على سحب شاحنته., ذهب على الفور واشترى شاحنة دفع رباعي.
21706584-5026-4500-be85-1a9b8f892ab9,رحلة إلى حديقة الحيوان, قام محمد برحلة إلى حديقة الحيوان., كان هناك غوريلا ، وزراف ، وأسود ، وأكثر من ذلك., كان الجزء المفضل لديه هو معرض الزواحف., قبل أن يعرف ذلك ، كانت حديقة الحيوانات جاهزة للإغلاق., كان محمد مصممًا على العودة مرة أخرى الأسبوع المقبل.
3e3af312-16e1-46eb-bbed-d253b3820158,السيدة بق, شعرت فاطمة بشيء في شعرها., شعرت حولها ووجدت خنفساء., حاولت إخراجها بحذر وتحريرها., بدت الخنفساء في حالة ذهول ولكن على ما يرام., أخيرًا طار إلى الحديقة.
29e60a9d-b300-4ffa-bba3-567529f37a2d,مرة واحدة مع الشعور, بعد أن عزفت الفرقة صفق الجمهور بأدب., يعتقد قائد الفرقة أنه يمكنهم القيام بعمل أفضل., رفع عصاه وقاد الأغنية مرة أخرى., وأشار إلى الموسيقيين للعب بشكل أفضل وبإحساس أكبر., في نهاية المسرحية الثانية ، أصبح الجمهور جامحًا.
1487d066-1eba-44b6-bba8-c9ccaec43f82,الرتبة والملف, جندي جديد خرج للتو من التدريب الأساسي., مشى ضابط يرتدي زيا عسكريا لتهنئته., شكره الجندي وخاطبه برتبة خاطئة., غضب الضابط., قال الضابط للجندي أن يفعل 100 دفع ويقول إنه آسف.
c60cd19c-8ada-489d-bb74-04d47b133db4,اختبار مفاجئ, كان محمد يشعر بالملل في الليل., لم يكن يريد أن يلعب ألعاب الفيديو أو يشاهد التلفاز., قرر قراءة مواد فصله., في اليوم التالي أجروا اختبارًا سريعًا في الفصل., حصل محمد على درجة ممتازة فيها.
c234ac23-d5e8-4daf-a720-683358c7bbff,البق في النباتات, كان محمد يعتني بحديقته., لقد لاحظ وجود حشرات على نباتاته., ذهب محمد إلى المتجر., اشترى رذاذًا لنباتاته., عاد محمد إلى المنزل ورشّ نباتاته.
d75b64c4-f8ca-47eb-8c96-5ef902d23f35,المسيرة, احتاج محمد للذهاب إلى المتجر ، لكن سيارته لم تنطلق., كان عليه أن يمشي إلى المتجر., وضع سماعات رأسه وشغل موسيقاه., سار بخطى سريعة أثناء الاستماع إلى الموسيقى., وصل إلى المتجر بسرعة.
875a18fc-0f61-41af-9ec8-e9b236a4ea4e,القوارب, أرادت فاطمة الذهاب في رحلة بالقارب., أخبرتها أن لدي قريب يملك قارباً., في اليوم التالي سألت قريبي إذا كان بإمكاننا استخدام قاربه., قال نعم وأعطاني تعليمات., في اليوم التالي ذهبت أنا وفاطمة في رحلة بالقارب.
73f929f4-1d34-4bce-a378-298604aaf27a,محمود, محمد وأصدقاؤه قرروا التنزه., أرادوا الوصول إلى قمة جبل., لكنهم شعروا بالتعب الشديد بحيث لا يمكنهم الاستمرار., قال لهم محمد في الاستمرار., لكن في وقت لاحق ، فقد أحد أصدقائه قدميه فوق التضاريس الصخرية.
8978361a-fbea-4d41-bf2b-0f7231c0e075,الحصول على الحليب والبسكويت, كنت جائعًا أثناء السهر., ذهبت إلى المطبخ لتناول وجبة خفيفة., لقد وجدت ملفات تعريف الارتباط وأخذت الحليب أيضًا., أضع وجباتي الخفيفة في طبق وفي فنجان., عدت إلى فيلمي مع الوجبات الخفيفة.
4c649ac4-eb1e-4f51-bf88-1e24384c8b42,تدريب الكلاب, يبلغ عمر كلبي فاطمة الآن 6 سنوات., عندما كانت جروًا صغيرًا ، كان علينا أن نأخذها للتدريب., كانت مليئة بالطاقة ومدمرة للغاية., تمكنت خديجة من إكمال كل من فئة الجرو والطبقة المتقدمة., هي الآن كلب العلاج المثالي.
4f90856a-3559-43eb-965b-72be426a07a3,القهوة, كان محمد يشعر بالكسل هذا الصباح., قرر أنه بحاجة إلى بعض الكافيين., نظف محمد المطبخ حتى رأى بعض القهوة., سكب لنفسه كوبا وبدأ يشرب., بدأ الكافيين وبدأ يشعر بتحسن كبير.
4d6e759a-5ddc-49e9-b0e4-5236549ff992,الثعلب, اتضح أنه ثعلب., اقتربت., لقد صنع صوتا مضحكا سمعت صوت حيوان., كنت أسير في الغابة.,.
2123f534-00b3-4ee0-8b5e-170f67bee0df,الشريف, الشريف محمد لا يحب الأشرار., ذات يوم جاء متسابق مقنع إلى المدينة., لإنقاذ مدينته ، دعا الشريف إلى مبارزة., أطلق الشريف النار أولاً وقتل الفارس., كانت المدينة في مأمن من الشر مرة أخرى.
0fd34e19-2d8e-43af-a5c9-e04e6dc9d52c,التسوق!, أرسل لي زومبا قسيمة لنفسي وأخرى لمشاركتها مع صديق., أخبرتها أنني أريد شراء بنطال رياضي رمادي مع شريط وردي., ثم أخبرتها أن زوجي سيصاب بالجنون إذا اشتريت المزيد من الملابس., بعد التفكير في الأمر أكثر ، اشتريت البنطال على أي حال., أخبرتني لاحقًا بحماس أنها اشترت لي البنطال أيضًا.
57aec1fa-1c45-4151-aaca-a49378a25d39,الغوص, كان محمد مدرب غواص., في الأسبوع الماضي كان لديه مجموعة من السياح الذين يعانون من زيادة الوزن., واحد منهم بالكاد يمكن أن يتنفس وهو يمشي., كان لديه الكثير من المتاعب في محاولة السباحة., شعر بالسوء ولكن كان عليه أن يطلب منه الانتظار في القارب.
e5640a73-5746-42bc-8ddd-c6983ae87b73,سن محمد, كان محمد في الخامسة من عمره., لاحظ أنه عندما أكل ، شعرت أسنانه بالضحك., بدأ يهز السن., تخلخلت السن وسقطت., حصل محمد على الربع من جنية الأسنان.
8a53ac7d-2960-44b9-acb5-78c46df73dec,الرام, كان الزوجان يتنزهان في الصحراء., عثروا على كبش., كانوا خائفين في البداية., لكن الكبش ابتعد عنهم., كانوا سعداء لأنهم رأوا مثل هذا الحيوان الجميل في البرية.
1523b292-142f-4f6c-838c-36a5eb9a55a0,الاختبار, رأت فاطمة أن فرقة مسرحية محلية كانت تؤدي مسرحيتها المفضلة., وجدت مونولوجًا مشابهًا لشخصيتها المفضلة., تدربت بنفسها ومع معلمتها بالوكالة., سار اختبارها بشكل جيد., اتصل بها المدير وأخبرها أنها حصلت على الدور.
7e5dccb7-e858-452b-ae7c-7ffc2e9dcddd,أحذية جديدة, فاطمة أرادت حذاء جديد., الأشياء التي أرادتها كانت غير متوفرة., قررت أن تستقر على زوج مختلف., عندما وصلت إلى الخروج ، كانت متحمسة لأنهم معروضون ​​للبيع., كانت قادرة على شراء فستان أيضا.
09c7a442-5149-4b09-9989-8732620d5d7c,تمزق, ذهب محمد إلى محطة البنزين., ذهب لشراء بعض قطع الحلوى., الرجل الذي يقف خلف السجل لم يعطه ما يكفي من التغيير., لاحظ محمد ذلك لكنه لم يفعل الكثير حيال ذلك., لقد اعتقد أنها كانت مجرد سنتات قليلة وخطأ صريحًا.
2fcb9bb4-ca70-4576-994b-aae406a1efe6,رحلة التخييم, ذهبت فاطمة في رحلة تخييم مع صديقاتها., في تلك الليلة ، استيقظوا في وقت متأخر في خيمتهم., فجأة سمعوا ضوضاء في الخارج., نظرت فاطمة إلى الخارج ورأت أن الدب هو الذي يصدر الضجيج., مرعوبون ، ظلوا صامتين حتى غادر الدب.
6047768a-089a-4e86-9ba9-5ee5d5c06039,ضياع الأشياء, كان محمد يمشي عندما أدرك أنه أسقط محفظته., تتبع خطواته إلى المتجر ولم يتمكن من العثور عليها., ذهب محمد إلى المتجر وسأل إذا كان أي شخص قد سلم المحفظة., سلم الكاتب لمحمد محفظة عليها بطاقة هويته., ابتسم محمد وقال شكرا ووضع المحفظة في جيبه الأمامي.
