storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
5132618a-e682-4e9e-a85a-1647b62fa94c,عدد كبير جدًا من الديوك, أحب كريم الدجاج وأراد تربية الدجاج الخاص به من أجل البيض., أمره ببعض الدجاج والديك ليبدأ., عندما كبر الدجاج ، رأى أن لديه ديوكًا أكثر مما يحتاج., في وقت لاحق من ذلك الربيع ، بدأت عدة دجاجات في وضع وتفقيس الكتاكيت., عندما انتهى كل شيء ، كانت الدجاجات قد فقست المزيد من الديوك.
dafd31d7-ba58-4726-aef9-36d2628a4b68,الحفل, كانت فتيات الكشافة تقيم حفلاً خاصاً., كان من أجل فتيات الكشافة الجدد., أشعلوا الشموع ومشوا عبر الجسر., كان يومًا خاصًا للفتيات., لقد أحبوا أن يكونوا جزءًا من فرقة.
4c44c5e9-e0a2-4243-91d6-5fe89cdab561,حادث فاطمة في الغوص, كان محمد من هواة القفز بالمظلات., كان لديه عدة قفزات تحت حزامه., ربما نما ثقة كبيرة., ذات يوم لم تنتشر مظلته بالكامل., ضرب محمد الأرض بقوة وأصيب بالشلل.
228d75cb-1913-41ba-bf24-3f4664cd5446,أغراض الرحلة, كانت فاطمة تغادر مع بعض الأصدقاء., لقد احتاجت حقًا إلى حزم الكثير من العناصر., انتهى بها الأمر بتعبئة خمس حقائب., كان كثيرا جدا., لم تستطع حتى تحمل كل شيء.
1a35334e-22fa-495c-a4b2-69b529829439,يوم كذبة فاطمة, مشيت أختي نحو أمي., لقد كذبت على أمي قائلة إنها حامل., انتهى بها الأمر بصفعتها على وجهها., اضطررت إلى فض الشجار وأقول إن أختي كانت تمزح., اعتذرت أمي على الفور.
8ff4e829-50ec-4230-a85c-38619a08b07a,اليتيم, فاطمة أرادت تبني طفل., ذهبت إلى دار الأيتام., نظرت إلى من تتبناه., لقد بحثت عن الأطفال الحزينين والوحيدين المظهر., اختارت فاطمة أن تتبنى ولدًا اسمه محمد.
4ae2c00b-5ef4-4b36-a140-00dfbf8ecba8,المدينة المفضلة, محمد يحب السفر مع زوجته., لقد تزوجا لمدة 5 سنوات وإجازة كل عام., كانت رحلته المفضلة إلى مدينة الفاتيكان., كان يعتقد أن المدينة كانت جميلة للغاية., إنهم يخططون للعودة مرة أخرى في المستقبل.
c3484ec0-19ac-4a69-84e5-02597edb5f49,لوائح فاطمة للسكك الحديدية, بدأت فاطمة العمل مؤخرًا في هيئة النقل., كان تركيزها الأساسي هو إدارة جدول القطار., وجدت العديد من أوجه القصور., قامت بصياغة اقتراح وعرضته على رؤسائها., الآن تعمل القطارات بكفاءة أكبر.
ff247f0a-5812-474c-ae10-8dfcb52a2886,فشل محمد في الاختبار, محمد يجري اختبار رخصة قيادته., يخرج محمد على الطريق مع الممتحن., أثناء القيادة فشل محمد في التوقف عند إشارة توقف., عندما عادوا قيل له إنه فشل., فشل محمد في الاختبار ويقول إنه سيبذل جهدًا أكبر في المرة القادمة.
3397cc24-7781-407d-95a6-366f0b09cd50,اقتحام, كان محمد في حاجة ماسة إلى المال., قرر اقتحام متجر ليلا وسرقة النقود., أطلق محمد جهاز الإنذار ضد السرقة في المتجر الذي اقتحمه., وصلت الشرطة إلى المتجر واعتقلت محمد., ذهب محمد إلى السجن لمدة 4 سنوات بتهمة السطو.
21bec76e-4087-46fa-8daf-a3f85a92c70a,مشاكل الأصدقاء, بالأمس لم يرد صديقي على رسالتي., نتيجة لذلك أصبت بالجنون., ثم قررت إنهاء صداقتي معها., شعر إنهاء الصداقة أفضل بكثير., كنت أعرف أن أختار أصدقاء أفضل في المرة القادمة.
e330821b-c977-4444-a60a-ea7944877588,الجراء, اشترى صديقي بعض الجراء في ذلك اليوم., لقد دعتني إلى منزلها للعب معهم., بقيت طوال اليوم ولعبت مع كلابها., عدت إلى منزلي في وقت متأخر من الليل., لا استطيع الانتظار للعب مع هؤلاء الجراء مرة أخرى.
8490be9b-2178-43fe-a6f8-b072256a46a9,حجرة النمل, كان محمد وعائلته قد ذهبوا في إجازة., كانوا يقيمون في غرفة في فندق., كانت غرفة الفندق مليئة بالنمل., اتصل محمد بمكتب الاستقبال ليخبرهم عن الوضع., قام موظفو الفندق بنقل محمد وعائلته بسرعة إلى غرفة أخرى.
8ccab53a-658a-493a-94a1-867df0a565f6,تعلم, كان محمد رجلاً هادئًا جدًا., ذات يوم ، بدأ بعمل جديد., كان خجولًا جدًا حتى التقى بمحمود., أظهر له محمود بعض الحيل لبدء محادثات مع أشخاص عشوائيين., مارس محمد التكتيكات وأصبح واثقًا.
9e02a417-cf24-45b9-8c73-2adefd48062c,الإصابة, كان أفضل لاعب في الفريق يعرج., كان لديه إصابة في الركبة., فحصه طبيب الفريق., قيل له أن يجلس على المقعد بقية الليل., كان الفريق قلقًا بشأن اللعب بدونه.
493502eb-c0ea-4a39-b5af-e40197407ecd,الحصان, ظهر الحصان في منزلنا., كان بني وأبيض., لا أحد يعرف من أين أتت., كانت محطمة ودعونا نركب هنا., تبنيناها وأطلقنا عليها اسم فاطمة.
6842135f-8ce9-4f62-b639-1ba39ef55545,فاطمة تنظف أسنانها, قررت فاطمة أن تبدأ في الاعتناء بنفسها بشكل أفضل., تعتقد أن أفضل طريقة للبدء هي أن تبدأ في تنظيف أسنانها بالفرشاة يوميًا., تستيقظ فاطمة في الصباح التالي وتنظف أسنانها., تجد أنها تشعر بتحسن بعد ذلك., فاطمة فخورة بأنها تعتني بنفسها الآن بشكل أفضل.
9701ffb1-c329-4f64-b2dc-72b3b677212f,النجوم, فاطمة تحب دراسة علم التنجيم., تطوعت فاطمة لاصطحاب الأطفال إلى القبة السماوية., تعلم الأطفال الكثير عن النجوم والكواكب., شعرت فاطمة نفسها بالرهبة من القبة السماوية., شعرت فاطمة بالفخر لتعريف عقول الشباب بشغفها.
15829890-ca83-426e-a46a-bba820574a26,نساعد بعضنا البعض, التقيت بصديقي اليوم., بدا شاحبا قليلا., عندما سألته ما الخطب ، قال له إنه يتضور جوعاً., نظرًا لأنه لم يكن لديه جسد ، أخذته إلى المطعم., عرض أن يرد لي ، رغم أنني قلت لا.
fd3bc565-8659-45bf-81d7-1804ba8177d5,حار جدًا, كانت كينيا تحاول قلي بعض الدجاج., غادرت المطبخ لبرهة لاستخدام الحمام., ومع ذلك ، بدأ الدجاج في القلي بعنف عندما عادت., في النهاية ، تفرقع الزيت وسقطت الدجاجة على الأرض., لسوء الحظ ، كان عليها أن ترميها بعيدًا.
cf0839af-52da-469c-8644-612f74510149,تمرين, كنت أشعر بالسوء حقًا., لذلك أكلت طنًا من اللحم والأرز., ثم شعرت بالرغبة في ممارسة الرياضة., وقمت بالعديد من تمارين الضغط والقرفصاء., بعد ذلك ، اندهشت من مدى شعوري بالتمارين الرياضية الجيدة.
84a1e371-d395-4cc1-b5e0-e024f14866bc,القتل في محمد, عاش محمود في دالاس., قتل رجل في شارعه., خاف محمود على حياته., لحسن الحظ ، ألقت الشرطة القبض على القاتل., لم يعد محمود خائفا.
0652207f-03ba-4045-8868-eca63a718441,الحشوة, حاولت صنع بعض الحلويات المصنوعة من الأرز المقرمش., بالطبع ، لم أستطع أن أترك بمفردي بما يكفي., حاولت تقسيمهم إلى قسمين وأضفت الآيس كريم., كانت شطائر الآيس كريم والأرز المقرمشة نجاحًا كبيرًا., أكل الجميع اثنين منهم.
446f110b-8506-4016-8011-7ae76596c03b,عنبية محمد, كانت فاطمة في طريقها إلى منزل جدتها., عندما وصلت فاطمة ، لاحظت فاطمة رائحة مألوفة., عندما دخلت فاطمة المنزل ، رأت فاطمة فطيرة توت على الطاولة., توسلت فاطمة على الفور إلى جدتها للحصول على شريحة., لم تستطع فاطمة الانتظار لتذوق فطيرة التوت التي صنعتها جدتها.
09c14cf5-c83f-4ccb-b8a8-43d52188ef38,يقع محمد في مأزق, فقد محمد وظيفته., بدأ في بيع الأفلام بشكل غير قانوني., ذات يوم باع فيلمًا لرجل., تبين أن الرجل كان ضابط شرطة., تم القبض على محمد واقتيد إلى السجن.
c353e2f7-c7f6-4aad-ab4d-67e390fdd181,مضغ التبغ, وضع الرجل بعض تبغ المضغ في فمه., شعر بالدوار على الفور تقريبًا., بصق التبغ., شعرت بالمرض في معدته., تقيأ في الشارع.
e8e76d2b-41e9-4f4a-a63b-3e547406db0d,هذا الشعور القديم بالغرق, كانت المياه هادئة عندما غرقت العبارة., كان محمد يقف على السطح الأقرب حيث اصطدم بالحطب., رأى الفجوة تتسع مع تطاير الخشب بعيدًا., بدأ الناس من خلفه بالصراخ والذعر., غطس محمد في النهر وبدأ يسبح إلى الشاطئ.
71919f3b-9e70-4dd5-805d-6fda2cac1730,مصنع المال, نشأ محمد في بلدة مصنع., المصنع أغلق عندما كان مراهقا., تمكن محمد من الحصول على منحة دراسية في الكلية., لا يزال يكافح للعثور على وظيفة بدرجة الفنون الحرة., وجد محمد النجاح عندما حصد فيلمه الملحمي عن بلدته الملايين.
6f020c9a-4a67-4b4d-994d-49136ca9c4eb,قمامة, رأى محمد مدى صعوبة عمل والدته العازبة لرعاية ولديها., لذلك قرر في أسبوع واحد مساعدتها., كل ليلة كان يعبئ القمامة ويخرجها إلى العلبة., في نهاية الأسبوع ، أخذ العلبة لكبح جماحها., شكرته والدة محمد على العمل الذي قام به لها طوال الأسبوع.
6fb6add8-ff1c-49df-97cb-c4fbd988733b,تلوث محمد حفاضته, كان محمد رجلًا يبلغ من العمر 28 عامًا كان يرتدي حفاضات., كان محمد يرتدي الحفاضات فقط لأنه كان يتكاسل في استخدام دورة المياه., ذات يوم كان محمد يتسوق في المركز التجاري عندما اشتم رائحة كريهة., سرعان ما أدرك محمد أنه قد تلوث حفاضه البالغ حجمه., ذهب محمد على الفور إلى المنزل وغير حفاضه المتسخ.
cfa06045-df1b-45e4-aad9-db40b873f404,بعد قتال المدرسة, دخل محمد في جدال في الصف., كلاهما وقع في مشكلة., قرروا القتال بعد المدرسة., التقيا بالقرب من شجرة كبيرة., كلا الطفلين قاتلوا وتخطوا الأمر.
fda1f0a1-935e-47b3-9a15-3120eb0b5070,لا تذهب إلى هناك يا تومي, كان محمد ووالديه في المطار., حذره والديه من البقاء إلى جانبه., أراد محمد أن يستكشف., لسوء الحظ ، فقد أثناء استكشافه., تم تأجيله لعدم الاستماع.
b42dc647-412b-4e71-b6ca-87b47656781e,أموال الصيف, كانت فاطمة بحاجة إلى كسب المال لفصل الصيف., لقد أعدت قائمة بالأشياء التي يمكنها فعلها., يمكنها رعاية الأطفال ، أو أن يكون لها كشك لبيع عصير الليمون ، أو تغسل السيارات., لقد فعلت كل منهم في أيام مختلفة من الأسبوع خلال الربيع., عندما جاء الصيف كانت قد جنت القليل من المال.
56f81a68-cb01-4c5a-9151-7a313e3d7b2f,تعلم لغة, قررت فاطمة أنها تريد تعلم اللغة الفرنسية., بدأت في أخذ الدروس عبر الإنترنت., لفترة طويلة ، كانت تواجه صعوبة في التقاط أي شيء., ثم قرأت عن طريقة رائعة., لقد جربتها وساعدتها حقًا على التعلم بسرعة.
1d3f16f7-c78e-4690-b908-6da25921401b,الحرب العالمية الثانية, كان صديقي محمد جنديًا في الحرب العالمية الثانية., كان في إيطاليا مرة واحدة., ذات يوم سمع هو وفصيلته صراخًا., رأى بعض الجنود الأمريكيين يحاولون اغتصاب امرأة., أوقفت فصيلته الرجال واستدعت النواب.
12758da6-f516-40ee-b027-f267ab2a7105,طابعة لاسلكية, اشتريت لنفسي طابعة لاسلكية., لقد أحببت فكرة مجرد إعداده عبر الغرفة., لقد واجهت صعوبة كبيرة في توصيله بجهاز الكمبيوتر الخاص بي., في النهاية اشتريت للتو كبلًا فعليًا لتوصيلهم., لقد نجحت ، لكنها كانت غير مرضية للغاية.
0b3909ab-5455-47bb-a1d7-7d27b07a957e,جوارب كريهة الرائحة, كان لمحمد جوارب كريهة الرائحة., لم يغسلهم قط., اعتقد صديقه أن الرائحة كانت كريهة., حمله أصدقاؤه وخلعوا جواربه., ثم قاموا بغسل الجوارب حتى لا تنبعث منها رائحة كريهة.
e29d9da7-6787-4d4a-b040-b030079ca1f1,الحرق المتعمد, كان محمد مصابا بالحريق., لقد أحرق أشياء كثيرة من القمامة إلى الأشجار., هذه المرة ، قرر أن يحاول حرق منزل., تم القبض على محمد بتهمة إحراق منزل., تم القبض على محمد واضطر إلى طلب العلاج.
9575aa96-23eb-45a6-a664-970cf653be06,متزوج, فاطمة تزوجت لتوها من حب حياتها., إنها سعيدة جدًا لأنها لم تعتقد أبدًا أنها تجد الحب., لديها كل هذه الخطط لإنجاب أطفال مع زوجها., لقد عادوا للتو من شهر العسل., هي الآن جاهزة لتكوين أسرة مع زوجها الجديد.
6f067d70-bd64-4708-afb0-7c135e9cd6f6,محمد يجمع الطوابع, لطالما أراد محمد جمع الطوابع., قرر البدء في شراء بعض الطوابع., في النهاية لديه العديد من الطوابع., يضعهم في ملف صغير., يسعد محمد بامتلاكه مجموعة من الطوابع.
e38f978d-b667-4b38-9f0d-5fdb6cac3883,الكلاب اللئيمه, كان محمد يخاف الكلاب., كان يعتقد أنهم جميعًا لئيمون., وذات يوم ذهب إلى منزل صديقه., لعب مع كلبهم لمدة ساعة., لم يكن يعتقد أن الكلاب كانت لئيمة بعد الآن.
d198332b-8553-4577-90b3-951d075ae523,سوفا, أراد محمد أن يقوم برحلة إلى جزيرة فيجي الفردوسية., طار إلى العاصمة سوفا., لكنه لم يدرك أنه كان موسم الأمطار., لقد أمطرت طوال الأسبوع الذي كان فيه في سوفا., لم يستمتع محمد برحلته على الإطلاق.
63d27bb6-3de3-4160-acfb-79783b5fcc09,هواء بارد, يوجد مكيف هواء واحد فقط في منزلي., لذلك لا يتم تبريد الغرف الأخرى., قررت شراء مروحة متعددة الاستخدامات., وقد قام بعمل جيد في نفخ الهواء البارد إلى غرفتي., لكنني تمنيت لو كان لدي مكيف هواء آخر.
725e430d-57b7-4b64-a21e-6ae6e418d95f,لا أحد يحب الخاسر المؤلم, فاطمة كانت تحب لعب المونوبولي., لم يرغب أحد في اللعب معها لأنها كانت خاسرة., أصرت فاطمة على أنه إذا لعب معها أحد ، فإنها تكون كريمة., أقنعت أختها باللعب معها., فقدت فاطمة وغضبت كثيرا.
f2585d42-41dd-4606-a469-2a42f8090909,محمد يغسل الصحون, محمد كان طفلاً كسولاً للغاية., كانت والدته تنزعج دائمًا لأن محمدًا لم يساعد في شؤون المنزل., اليوم ، قرر محمد أن يكون ابنا أفضل., قام بغسل الصحون دون أن يطلب منه ذلك., كانت والدته سعيدة جدا بمحمد.
98328271-ca9e-4208-8cee-13b3a09d879d,فاطمة احترس, وضع محمد كوب ماء بالقرب من حاسوبه., لم يكن يشاهد ما كان يفعله., انسكب الزجاج على لوحة مفاتيحه., اختصر لوحة المفاتيح., على محمد أن يشتري لوحة مفاتيح جديدة.
fc80ff41-ca44-4270-9f53-be18f7a591f5,فاطمة والغداء خديجة, فاطمة وصديقاتها يحبون النكات العملية., ذات يوم وضعت فاطمة ثعبانًا بلاستيكيًا في صندوق غذاء صديقتها., انتظرت أن تأتي صديقتها إلى مائدة الغداء., فتحت صديقتها صندوق غدائه لكنها لم تصدر أي صوت., في حيرة ، نظرت في صندوق الغداء لكن الثعبان ذهب.
9935fcdd-7714-4713-ba0f-bcc0b87a63b9,طلب المساعدة, احتاج محمد إلى المساعدة لتحريك أريكة في منزله., لقد صنع نشرة يسأل عن مساعد قوي., قام بتثبيته على كل عمود هاتف حول منزله., في اليوم التالي تلقى مكالمة., قال المتصل إنه قوي ويمكنه مساعدة محمد.
c3882702-61ea-4b81-ba1e-dd72de0efeec,قلب محمد المكسور, خدعته امرأة محمد مع رجل آخر., اكتشفها محمد وواجهها., غضبت امرأة محمد وطلبت منه الرحيل., لذا حزم حقائبه وعاد إلى ميتشيجان حيث كان., الآن محمد قلب مكسور ويبكي كل يوم.
01858dbf-055b-4050-ad82-547f7689505e,تعتيم, عندما كانت الأسرة تتناول العشاء في أحد أيام الشتاء ، انطفأت الأنوار., كانت مظلمة لدرجة لا يستطيع أحد رؤيتها., تخبط الأب في الظلام ووجد فانوسًا ومباريات., ملأ الفانوس المطبخ بوهج دافئ., كان التظاهر بأنهم عاشوا منذ فترة طويلة ممتعًا أثناء تناولهم العشاء.
37a9b38e-3506-4d8d-95cd-9c6fba08822b,المستشفى, محمد ذهب لزيارة والدته., كانت في المستشفى., جلس وتحدث معها., كانت تشعر بتحسن., كان يأمل أن يتم إطلاق سراحها قريبًا.
7e10d27e-87ad-4c0f-9195-8df133c9c84a,نصف ماراثون, فاطمة أرادت تمارين القلب بشكل أفضل., قررت أن تحفز نفسها في سباق الماراثون., ركضت فاطمة ومارست الرياضة كثيرًا., بحلول وقت نصف الماراثون كانت مستعدة للذهاب., كان أداء فاطمة أفضل مما توقعت.
69b2cb8b-acc2-44c0-a0c7-54b48884ac58,الملفات للأيام, تظاهر السكرتير الجديد بأنه ملفات الأشياء فعلاً لكنه كذب., لقد وضعت الملفات في خزانة الملفات بشكل عشوائي., طلب منها رئيسها استرداد ملف مهم للغاية., أمضت طوال اليوم تحاول العثور عليه., وجدته في سلة المهملات أخيرًا.
36ff6a33-0a10-4320-a4e4-cdbd7be080c8,إبهار الفتيات سهل, كانت فاطمة قبطان سفينة سياحية كبيرة., أراد إقناع عشيقته بأمل الحميمية في وقت لاحق., قاد فاطمة سفينته بالقرب من الصخور على طول الساحل., اقتحمه الشعاب المرجانية وأغرق القارب مما أسفر عن مقتل العديد من الناس., عاشت فاطمة لأنه كان أول من هرب منها.
5c2fb81d-cd4e-48bc-a013-375e6db7cc9b,الجوزة, كنت أجلس في الفناء الخلفي لمنزلتي., غطت فى النوم., استيقظت فجأة., شيء ما ضرب رأسي., أدركت أنه كان بلوطًا سقط من الشجرة.
59240b64-5ccf-4407-b04f-2386e3c17fd5,غير مطبوخ, كان محمد يأكل العشاء مع صديقه وعائلته., لكنه لاحظ أن قطعة دجاجه كانت غير مطبوخة., لم يكن يريد أن يحرج نفسه., لذلك قرر أن يأكل كل طعامه., لكنه انتهى به الأمر إلى المرض لمدة أسبوع.
a4be167d-eca0-4a33-85c6-6cc6f9c11b7b,الهواية الجديدة, كان محمد في المخيم الصيفي., أراد أن يأخذ دروسًا في الرماية لكن المجموعة كانت ممتلئة., بدلاً من ذلك ، كان عليه التسجيل في فصل دراسي غير مألوف ، وهو الفخار., في البداية كان حذرًا ، لكنه سرعان ما أدرك أنه يحب الفخار., كان محمد سعيدًا جدًا باكتساب هواية جديدة.
379952a0-e06a-44ce-a462-cb0f5a119711,الروسية, أراد محمد تعلم اللغة الروسية., أخذ محمد صفًا في كلية المجتمع المحلي., شاهد محمد مقاطع الفيديو واستمع إلى المحادثات باللغة الروسية فقط., أمضى محمد الصيف في روسيا مع أشخاص يتحدثون الروسية فقط., الآن محمد يجيد اللغة الروسية.
06503479-ae5a-4324-813a-9184b02f1fbe,يويو, فاطمة كانت تحاول تعلم خدعة يويو., بحثت عن مقاطع الفيديو على الإنترنت في محاولة للتعلم., لقد شاهدت مقاطع الفيديو عن كثب لترى كيف تتم الحيلة., ثم مارست فاطمة ومارست ومارست., أخيرًا ، تمكنت من أداء خدعة اليويو ببراعة.
ad9d3e4e-8709-4ae2-a5eb-d5a37d895e9b,رحلة حديقة الحيوان, ذهب محمد مع عائلته إلى حديقة الحيوان., تثاءب وبدا عليه الملل., كان ذلك فقط حتى معرض الغوريلا حيث أثار اهتمامه., حدقت غوريلا كبيرة في محمد من خلال الزجاج., تفاجأ محمد بمظهر الإنسان.
af56f7b5-3b52-4728-a55f-b092a36b1aea,اللوازم المدرسية باهظة الثمن, فاطمة كانت تخشى أن تبدأ المدرسة لبناتها., كان لديهم قوائم طويلة من اللوازم المدرسية قد تكلف الكثير., انتظرت فاطمة حتى اليوم الأخير للذهاب للتسوق., وجدت معظم ما تحتاجه للبيع., كانت فاطمة سعيدة لأن الفتيات يمكن أن يستعدن بشكل جيد بتكلفة زهيدة.
18d476f2-b0e6-41ea-abaa-f88cea3d45fb,التاريخ, نشأ محمد محبًا لموضوع التاريخ., عندما ذهب إلى الكلية تخصص فيها., في الصيف كان يشارك دائمًا في إعادة تمثيل التاريخ., قرر أن المهنة المثالية بالنسبة له هي أن يكون مدرسًا., بعد الكلية أصبح أستاذا للتاريخ.
051d0d3b-fbe1-496e-99c4-a4022d7eedd1,مباراة كرة القدم, كان اللاعبون متحمسين للمباراة القادمة., كانوا يلعبون أكبر منافسيهم., لقد احتاجوا إلى هذا الفوز للتأكد من أنهم سيخوضون التصفيات., لقد بذلوا قصارى جهدهم طوال الموسم., كان هذا الفوز أهم فوز في العام.
8a4d3437-5238-435e-9425-4e8dbca54af4,رايس, كان محمد تحت ضغوط مالية., أراد أن ينفق القليل من المال على الطعام., لقد فكر بعناية في خياراته., قرر شراء أكياس من الأرز., لقد وفر الكثير من المال بهذا القرار.
16191ba8-d3a0-46ec-8bbb-1ca93be3e993,شخص خجول, المعلمة تأخذ طلابها إلى المكتبة., لقد اصطفوا من أجل التقاط صورهم., عندما طُلب من فاطمة أن تبتسم ، شعرت بالخوف., كانت خجولة حول الكبار., في النهاية ، تمكنت من الابتسام.
f3e062f1-96a7-42ef-a902-ab12c7536c71,العنكبوت في القميص, كانت فاطمة تلعب بالخارج مع صديقاتها., كانوا يركضون بالقرب من بعض الشجيرات., دخل عنكبوت في قميص فاطمة., كانت فاطمة مرعوبة., ركضت إلى دورة المياه ومزقت قميصها.
da6778d1-3227-4de8-be9a-339d29cd76ec,الجرو يبحث عن صديق, محمد حصل للتو على جرو جديد., قط محمد لم يعجبه الجرو الجديد., قاتلوا مع بعضهم البعض باستمرار., في النهاية ، أصبحت حيوانات محمد الأليفة أكثر دراية ببعضها البعض., أصبح جرو وقط محمد الجديدان صديقان حميمان في النهاية.
c2982079-8635-4748-b9ef-70aa4330fa31,رحلة الآيس كريم, ذات يوم خرجت عائلة محمد لتناول الآيس كريم., قام محمود بطريق الخطأ بإسقاطه., ضحك الجميع., أمرته السيدة فاطمة بواحدة جديدة., كان الجميع يتمتع بيوم ممتع.
66574e3c-c523-4bce-89b5-4c1db8fee20b,القتال بالعصي, قال مدربي إن علينا التوقف., كنت أنا وصديقي نقاتل., استخدمنا العصي كسيوف., بدا الأمر وكأنه شيء ممتع للقيام به., كنا في معسكر إدارة.
916362b6-e51b-4d7b-8c26-451f293330e5,مضرب رائع, كانت فاطمة دائمًا لاعبة كرة لينة رائعة., لقد ألقت الأقوى ، وأمسكت الكرات التي تبدو مستحيلة., لكنها كانت تعاني من نقطة ضعف واحدة ، لم تستطع ضرب الكرة أبدًا., حتى ذات يوم وجدت خفاشًا في الغابة., عندما ضربت الكرة ، انقسم الخفاش بعيدًا عن الضرر الناتج عن الماء.
1a75f811-4a5e-417e-a88a-8c5dae43078d,الإجازة, شرعنا في إجازة عائلية., كانت وجهتنا على بعد 5 ساعات., كان هناك ضوضاء عالية على الطريق السريع حوالي ساعة واحدة., توقفنا للعثور على إطار مثقوب., انتهت العطلة.
fd92b211-2975-4900-8c04-04ae7a1359d1,القمامة الجامحة, كان هناك مرة رجل ذهب ليرمي القمامة., مشى هناك في البرد الممطر., بينما كان يرميها بعيدًا ، قفز شخص للخارج., أمسكوا به وحاولوا سحبه في القمامة., قاوم وتمكن من الهرب.
f2ad3dcf-0456-4152-b541-31884fe32ee3,خياطة الفستان, قامت أمي بخياطة فستان للرقص., ذهبنا إلى متجر الأقمشة., اخترنا نمطًا واشترينا القماش., لقد ساعدتها في قطع القماش., قامت بخياطة الفستان مع ماكينة الخياطة الخاصة بها.
e8f70b66-5497-4422-a40f-20bf414f3a8e,لم يأت المحركون أبدًا, كانت فاطمة قد انتقلت لتوها إلى منزلها الجديد., لكنها احتاجت إلى شركة الانتقال لتأتي إلى منزلها., كانوا لا يزالون على الطريق., كانت تنتظر بصبر., لكنهم لم يأتوا قط.
e01605e6-1b4e-4e19-9edf-0b63837cc473,مثل الكلب, سيتسخ حفيد محمد باللعب في الوحل., لم يكن هناك من يريد ذلك في منزله النظيف., لكن محمد اعتقد أن الطريقة التي يغرق بها كانت رائعة., لقد توصل إلى حل مقبول لكليهما., قام برش الصبي في محله قبل أن يتركه في المنزل.
317f1afa-8ff5-463f-8c8c-92146038d113,نار المطبخ, كان محمد يصنع البيتزا في مطعمه., وفجأة ، وصل أمر شراء بطاطس مقلية., وأخذ محمد بعض البطاطس وألقى بها في القلاية., تسبب إهماله في اندلاع حريق شحم كبير في كل مكان., أمسك محمد بمطفأة الحريق الخاصة به ، وأخمد النيران.
d3ca89ab-30f6-4fc0-8b64-0daf3b2c279b,أفضل صندوق, في أحد الشوارع ، تنافس الجيران على من لديه أفضل صندوق بريد., أضاف محمد أنواراً إلى صورته ورسمها باللون الأحمر الفاتح., واشتكى جيرانه من أن الأضواء كانت شديدة السطوع في الليل., في حركة مريرة ، أضاف محمد المزيد من الأضواء إلى صندوق بريده., الآن يمكن رؤيته من أقصى نهاية الشارع.
f45cfd51-d468-4ae6-94aa-f533582cf0fa,صنع المعكرونة, قررت فاطمة أن تصنع نودلز محلية الصنع لتناول العشاء., خلطت الدقيق والملح والبيض في وعاء كبير., فرغت فاطمة العجين., تقطع فاطمة العجين بالسكين إلى أشكال طويلة من المعكرونة., تطبخ فاطمة النودلز في قدر كبير من الماء المغلي.
259bfb03-112e-49ed-b260-b9bd32d1d0d7,فاطمة, فاطمة أرادت أن تتعلم كيف تصنع رغيف خبز., أخذت صفًا في كلية المجتمع المحلي., أصبحت بارعة جدًا في خبزها ، لذا فقد باعت الأرغفة., في النهاية فتحت فاطمة مخبزها الخاص., وجدت فاطمة دعوتها الحقيقية كخبازة.
1fff36e0-73c9-49d4-b6d3-13d65bbfb960,الصدمة, خرج محمد من الحمام بيديه بعد., ذهب إلى المطبخ لتحضير بعض الخبز المحمص., عندما لمس محمصة الخبز ، صُدم., لقد سقط مستويًا للحظة ، لكنه استيقظ في النهاية., تم إلقاء المحمصة بعيدًا منذ تعطلها.
9b1536f5-beca-4595-8e69-a0ad7fb8309d,استراحة الغداء, كان أمام محمد خمس وأربعون دقيقة ليوفرها أثناء استراحة الغداء., ذهب عبر الشارع إلى المتجر الخارجي ونظر إلى الزوارق., اقترب بائع متجول من محمد وأخبره أن قوارب الكانو معروضة للبيع., اشترى محمد زورقا بخصم خمسين بالمئة., لم يتوقع محمد قط شراء زورق في استراحة الغداء القصيرة.
95f1051d-38ba-4426-bba1-5f32d238ccc6,ينتظر العريس, تم تحديد موعد حفل زفافي في الثالثة مساءً., كان العريس في الموقع منذ 2 مساءً., تأخرت أختي لأنها كانت تصنع قطع مركزية للمائدة., فاتت أمي الدور إلى الموقع وضاعت., أقيم حفل زفافي الساعة 3.
e9af4370-7980-4c52-9189-cede08c1b7c0,مكعبات الثلج, تساقطت الثلوج يوم الثلاثاء وكان لدى فاطمة يوم إجازة من المدرسة., أمضت الصباح كله في صنع رجل ثلج مكعب., ساعدها شقيقها في رفع رأسها في مكانها., استخدمت قطعًا مربعة من الفحم لأزرار الرجل الثلجي., وقف الأخ والأخت إلى الخلف للإعجاب بعملهما.
7f2170d0-6122-4277-8fd4-37695a975cd0,آثار الأقدام, خرجت فاطمة., لاحظت بعض آثار الأقدام في فناء منزلها., بدوا وكأنهم نوع من الطباعة الحيوانية., ركعت على ركبتيها لإلقاء نظرة فاحصة., كانت فاطمة متوترة من احتمال أن تكون دبًا وركضت إلى الداخل.
e1b8a383-f959-4361-8a46-5eb92c19526c,المذاق الأول, توقفت عند مطعم برجر مشهور لأول مرة., كان هناك الكثير من الخيارات ، لم أكن أعرف ماذا سأحصل., اخترت برجر مع الجبن المفضل لدي., أكلت نصف برجر قبل أن أشعر بالمرض., انتهى بي الأمر بإعطاء الباقي لطفلي.
